Id,Probability
95462,0.507082573
95463,0.126049324
95464,0.473483769
95465,0.124632079
95466,0.387178296
95467,0.076769866
95468,0.869564889
95469,0.095126217
95470,0.598546452
95471,0.060009456
95472,0.229372429
95473,0.073004514
95474,0.092887387
95475,0.590848666
95476,0.109319275
95477,0.265993704
95478,0.045821544
95479,0.148095133
95480,0.480485734
95481,0.252196775
95482,0.055285509
95483,0.747709763
95484,0.049363722
95485,0.750372012
95486,0.134941387
95487,0.848512674
95488,0.213507716
95489,0.046409511
95490,0.145116710
95491,0.059300280
95492,0.063224597
95493,0.387036408
95494,0.922408929
95495,0.234384861
95496,0.849671868
95497,0.290921460
95498,0.548805375
95499,0.015959940
95500,0.401539837
95501,0.066518575
95502,0.532956542
95503,0.278227499
95504,0.648156005
95505,0.772039332
95506,0.322782553
95507,0.672860017
95508,0.087491864
95509,0.043361912
95510,0.052683685
95511,0.488749343
95512,0.813696705
95513,0.055997920
95514,0.442391416
95515,0.168176213
95516,0.862681266
95517,0.065563755
95518,0.058194755
95519,0.288027885
95520,0.713641940
95521,0.445273492
95522,0.094493275
95523,0.063222860
95524,0.450556142
95525,0.075216948
95526,0.176661457
95527,0.070653712
95528,0.046597396
95529,0.060220451
95530,0.037445411
95531,0.080561846
95532,0.870337695
95533,0.158631828
95534,0.687951862
95535,0.883530176
95536,0.069383258
95537,0.230580173
95538,0.064865209
95539,0.116300890
95540,0.068441191
95541,0.521455048
95542,0.526824801
95543,0.066101231
95544,0.079006512
95545,0.309462516
95546,0.060790788
95547,0.085977561
95548,0.435997247
95549,0.827123777
95550,0.421041792
95551,0.871699088
95552,0.209316966
95553,0.064219302
95554,0.111298482
95555,0.642210707
95556,0.045030067
95557,0.132850204
95558,0.016205712
95559,0.135488238
95560,0.147782353
95561,0.153853514
95562,0.621599255
95563,0.124108239
95564,0.575246542
95565,0.768401630
95566,0.046717190
95567,0.166452759
95568,0.282179204
95569,0.271331302
95570,0.616193673
95571,0.131222841
95572,0.360277580
95573,0.954980585
95574,0.450264415
95575,0.911228620
95576,0.559731929
95577,0.147513424
95578,0.030561892
95579,0.095314792
95580,0.090657068
95581,0.063137680
95582,0.468334438
95583,0.203120314
95584,0.920724275
95585,0.756382866
95586,0.119031829
95587,0.045550236
95588,0.080354462
95589,0.102090496
95590,0.344884873
95591,0.258322368
95592,0.108529606
95593,0.525703636
95594,0.113709156
95595,0.068619572
95596,0.312512295
95597,0.050610838
95598,0.086319708
95599,0.117283669
95600,0.032894417
95601,0.120518368
95602,0.684017293
95603,0.144144172
95604,0.416132580
95605,0.797028902
95606,0.026453590
95607,0.067533933
95608,0.354967083
95609,0.179409211
95610,0.343470432
95611,0.711919915
95612,0.489662030
95613,0.089796513
95614,0.055912270
95615,0.096278509
95616,0.034545898
95617,0.486102283
95618,0.790836081
95619,0.110335066
95620,0.533881664
95621,0.198044045
95622,0.118815105
95623,0.061988797
95624,0.596830201
95625,0.028738686
95626,0.426573875
95627,0.735369475
95628,0.135601100
95629,0.273331079
95630,0.102905428
95631,0.077316447
95632,0.127800998
95633,0.057694051
95634,0.099884436
95635,0.080548918
95636,0.508249835
95637,0.044940228
95638,0.051915426
95639,0.305613887
95640,0.086365711
95641,0.036714109
95642,0.263094455
95643,0.702537325
95644,0.136941991
95645,0.166955841
95646,0.503890275
95647,0.233082792
95648,0.188193555
95649,0.114322559
95650,0.109738210
95651,0.170195247
95652,0.135510608
95653,0.586072403
95654,0.054511000
95655,0.174193473
95656,0.403575115
95657,0.189902159
95658,0.052459019
95659,0.442008570
95660,0.464569107
95661,0.111826969
95662,0.117548130
95663,0.113347369
95664,0.631889869
95665,0.302293444
95666,0.102612348
95667,0.475851727
95668,0.115309056
95669,0.166153811
95670,0.875105048
95671,0.059984890
95672,0.115097146
95673,0.207209360
95674,0.648303888
95675,0.882726319
95676,0.641034303
95677,0.715869131
95678,0.331088255
95679,0.338926258
95680,0.101101407
95681,0.646520368
95682,0.132668313
95683,0.041596574
95684,0.122813094
95685,0.088065324
95686,0.180871236
95687,0.066304200
95688,0.480598411
95689,0.047371543
95690,0.101138385
95691,0.516283950
95692,0.117883789
95693,0.116594897
95694,0.502407702
95695,0.073744654
95696,0.044803132
95697,0.252389622
95698,0.034217154
95699,0.366368158
95700,0.046236354
95701,0.532929463
95702,0.681488433
95703,0.085431428
95704,0.485144474
95705,0.215643864
95706,0.079127224
95707,0.133623646
95708,0.771184104
95709,0.562475520
95710,0.105332090
95711,0.186546495
95712,0.035061941
95713,0.428109048
95714,0.277491847
95715,0.156496305
95716,0.059088672
95717,0.074011567
95718,0.463473045
95719,0.116436661
95720,0.188957802
95721,0.357761530
95722,0.172643259
95723,0.075167576
95724,0.275877817
95725,0.622795756
95726,0.273725160
95727,0.068888658
95728,0.180961602
95729,0.245753904
95730,0.159208314
95731,0.126615730
95732,0.105292397
95733,0.532431004
95734,0.051383248
95735,0.093192848
95736,0.185721648
95737,0.467608038
95738,0.313791726
95739,0.100928843
95740,0.311489818
95741,0.034207259
95742,0.355506225
95743,0.829880314
95744,0.870091196
95745,0.238275084
95746,0.155066611
95747,0.086605657
95748,0.299755461
95749,0.150574768
95750,0.254092088
95751,0.466089332
95752,0.634516766
95753,0.606460041
95754,0.248170316
95755,0.749718234
95756,0.429781055
95757,0.252788805
95758,0.647095878
95759,0.140312988
95760,0.043580840
95761,0.101700421
95762,0.420784016
95763,0.144894781
95764,0.231789786
95765,0.324014222
95766,0.306211007
95767,0.037958356
95768,0.073358867
95769,0.513912948
95770,0.235353777
95771,0.865676082
95772,0.666222570
95773,0.351807197
95774,0.046113950
95775,0.275563789
95776,0.698527464
95777,0.569659494
95778,0.050408438
95779,0.172374094
95780,0.109800245
95781,0.163084262
95782,0.541128249
95783,0.214756884
95784,0.018743788
95785,0.364108040
95786,0.064931603
95787,0.039903819
95788,0.124716477
95789,0.915322022
95790,0.520186313
95791,0.075648721
95792,0.135260709
95793,0.065951077
95794,0.449550815
95795,0.062552882
95796,0.288673859
95797,0.049328457
95798,0.072065380
95799,0.071059304
95800,0.329770245
95801,0.060040243
95802,0.446798620
95803,0.109580458
95804,0.373074977
95805,0.379531865
95806,0.140024793
95807,0.095227766
95808,0.853647522
95809,0.073809826
95810,0.140131368
95811,0.049953912
95812,0.181450238
95813,0.315350638
95814,0.893156059
95815,0.103898229
95816,0.083541080
95817,0.264879980
95818,0.012360946
95819,0.233983274
95820,0.740168221
95821,0.228946134
95822,0.090742714
95823,0.379774781
95824,0.164149998
95825,0.210471945
95826,0.331450446
95827,0.342376327
95828,0.657029934
95829,0.625450203
95830,0.387097399
95831,0.028308113
95832,0.047769841
95833,0.273229589
95834,0.386017188
95835,0.209473987
95836,0.112704665
95837,0.211725507
95838,0.418036221
95839,0.167943964
95840,0.839989586
95841,0.382702658
95842,0.153883872
95843,0.035976487
95844,0.359685527
95845,0.419941111
95846,0.054007934
95847,0.161250970
95848,0.171236007
95849,0.241202603
95850,0.133425008
95851,0.351952277
95852,0.047995758
95853,0.290801448
95854,0.132931311
95855,0.352612450
95856,0.267360813
95857,0.078800581
95858,0.295186666
95859,0.156476325
95860,0.628582139
95861,0.796824367
95862,0.520497300
95863,0.897799358
95864,0.759443964
95865,0.740211623
95866,0.233188507
95867,0.702647946
95868,0.641380011
95869,0.879290210
95870,0.117945812
95871,0.067875319
95872,0.054612387
95873,0.637152743
95874,0.215167092
95875,0.402166341
95876,0.195750578
95877,0.203467864
95878,0.046403631
95879,0.854356630
95880,0.267599634
95881,0.716673080
95882,0.372025787
95883,0.919827155
95884,0.183857389
95885,0.887465126
95886,0.346664932
95887,0.158317782
95888,0.184803759
95889,0.321192590
95890,0.565119421
95891,0.117395609
95892,0.035052318
95893,0.193674752
95894,0.211540301
95895,0.107197058
95896,0.100119000
95897,0.147394078
95898,0.055793222
95899,0.798026152
95900,0.136054748
95901,0.103229748
95902,0.169194490
95903,0.120555981
95904,0.713732290
95905,0.502028452
95906,0.159233275
95907,0.048006132
95908,0.090681029
95909,0.527408167
95910,0.034155913
95911,0.333385997
95912,0.052916886
95913,0.937268541
95914,0.251062569
95915,0.177999946
95916,0.176200610
95917,0.527546568
95918,0.150102948
95919,0.126748800
95920,0.152122534
95921,0.192998332
95922,0.074586196
95923,0.345382975
95924,0.105766603
95925,0.049329590
95926,0.081371055
95927,0.355631510
95928,0.399356334
95929,0.129264719
95930,0.947360138
95931,0.173651041
95932,0.244894182
95933,0.103758946
95934,0.104456537
95935,0.380182628
95936,0.372653079
95937,0.223702250
95938,0.137819411
95939,0.551374757
95940,0.470814245
95941,0.026103217
95942,0.056330477
95943,0.098399749
95944,0.033627415
95945,0.141233436
95946,0.123076211
95947,0.618174668
95948,0.149006436
95949,0.163478115
95950,0.332119306
95951,0.266505511
95952,0.193145746
95953,0.066251361
95954,0.065834443
95955,0.241774494
95956,0.482635108
95957,0.061073121
95958,0.688971729
95959,0.140455125
95960,0.253787556
95961,0.257367829
95962,0.469486422
95963,0.131475768
95964,0.566879344
95965,0.187679027
95966,0.096113343
95967,0.064050943
95968,0.601394524
95969,0.078701251
95970,0.559302768
95971,0.471657560
95972,0.145075096
95973,0.098466616
95974,0.366788267
95975,0.072266204
95976,0.388240814
95977,0.206447948
95978,0.020842998
95979,0.139750753
95980,0.881520227
95981,0.210001767
95982,0.295108690
95983,0.130161332
95984,0.140270877
95985,0.876706904
95986,0.065286050
95987,0.791596355
95988,0.046945864
95989,0.794290073
95990,0.147410553
95991,0.142742532
95992,0.412905106
95993,0.290963539
95994,0.164530789
95995,0.520882176
95996,0.148365005
95997,0.278327944
95998,0.450873087
95999,0.270663039
96000,0.410199745
96001,0.547806598
96002,0.340607092
96003,0.216477948
96004,0.225702603
96005,0.594060600
96006,0.105977072
96007,0.697074781
96008,0.099057374
96009,0.074487827
96010,0.071916192
96011,0.139554405
96012,0.133249196
96013,0.040582271
96014,0.057099694
96015,0.042737905
96016,0.038283576
96017,0.010915658
96018,0.085670431
96019,0.119223985
96020,0.169431679
96021,0.245745535
96022,0.180524805
96023,0.403903431
96024,0.576988147
96025,0.263691502
96026,0.385866962
96027,0.235695073
96028,0.115783957
96029,0.784302860
96030,0.202310652
96031,0.545843459
96032,0.150570597
96033,0.586190284
96034,0.169532861
96035,0.065078101
96036,0.242790969
96037,0.865595661
96038,0.061915554
96039,0.093021928
96040,0.488282353
96041,0.144341496
96042,0.675044183
96043,0.079427411
96044,0.747442243
96045,0.072558260
96046,0.053918571
96047,0.844254896
96048,0.098958372
96049,0.116105944
96050,0.110580014
96051,0.221798937
96052,0.445244986
96053,0.058234619
96054,0.058122176
96055,0.306106114
96056,0.127985012
96057,0.496657947
96058,0.180271816
96059,0.894569375
96060,0.133456636
96061,0.116106438
96062,0.094279791
96063,0.154885872
96064,0.515549895
96065,0.094573650
96066,0.058783301
96067,0.862242787
96068,0.111181423
96069,0.121269921
96070,0.119584734
96071,0.247197023
96072,0.493195411
96073,0.074052270
96074,0.134727411
96075,0.139370319
96076,0.129905728
96077,0.660324395
96078,0.069194479
96079,0.152381192
96080,0.738514611
96081,0.076991815
96082,0.219840917
96083,0.101075302
96084,0.612653549
96085,0.606586762
96086,0.416915688
96087,0.380006538
96088,0.019690068
96089,0.151927008
96090,0.026803757
96091,0.397286512
96092,0.309501851
96093,0.465546448
96094,0.540605136
96095,0.610037645
96096,0.258726770
96097,0.097785526
96098,0.930725558
96099,0.425527365
96100,0.045385951
96101,0.357360097
96102,0.284848602
96103,0.465876170
96104,0.164056500
96105,0.201158132
96106,0.122942003
96107,0.121075613
96108,0.897546475
96109,0.571790018
96110,0.251476276
96111,0.123128941
96112,0.914624392
96113,0.169475964
96114,0.318876686
96115,0.297760908
96116,0.501654626
96117,0.792671361
96118,0.025220674
96119,0.111495710
96120,0.067966567
96121,0.104486515
96122,0.531149115
96123,0.169067402
96124,0.085427270
96125,0.075349534
96126,0.026268984
96127,0.820269815
96128,0.084884780
96129,0.804851385
96130,0.058569073
96131,0.838950882
96132,0.496458505
96133,0.331552178
96134,0.109331749
96135,0.309820837
96136,0.890498012
96137,0.473937086
96138,0.071679707
96139,0.646777573
96140,0.141244707
96141,0.507713037
96142,0.175433234
96143,0.467806348
96144,0.052085107
96145,0.061176903
96146,0.164493073
96147,0.232028803
96148,0.262441788
96149,0.592888265
96150,0.130316825
96151,0.156369044
96152,0.063755488
96153,0.206132755
96154,0.282557567
96155,0.265573241
96156,0.335609445
96157,0.386964250
96158,0.829842192
96159,0.073771303
96160,0.201612249
96161,0.129465203
96162,0.056461191
96163,0.505875060
96164,0.391546359
96165,0.212811261
96166,0.433840541
96167,0.511206851
96168,0.648067120
96169,0.135918663
96170,0.242529060
96171,0.116088357
96172,0.115430614
96173,0.258493067
96174,0.321165522
96175,0.320971338
96176,0.122778517
96177,0.073688173
96178,0.057943598
96179,0.162711065
96180,0.084038478
96181,0.150957967
96182,0.910172229
96183,0.860683931
96184,0.034529610
96185,0.037431190
96186,0.077910282
96187,0.045377533
96188,0.101232295
96189,0.114411111
96190,0.649227662
96191,0.929485010
96192,0.276385274
96193,0.111145336
96194,0.093425939
96195,0.486650583
96196,0.162297336
96197,0.359113819
96198,0.291765998
96199,0.220629402
96200,0.839831278
96201,0.703412590
96202,0.446482621
96203,0.580170624
96204,0.107534218
96205,0.363337410
96206,0.622382801
96207,0.081781622
96208,0.183804139
96209,0.494398860
96210,0.151045153
96211,0.480295401
96212,0.109383078
96213,0.119912467
96214,0.159618386
96215,0.042090240
96216,0.579938356
96217,0.687089893
96218,0.037645410
96219,0.425202416
96220,0.116850100
96221,0.683375985
96222,0.171101726
96223,0.119084328
96224,0.435936863
96225,0.137192471
96226,0.105114170
96227,0.387116476
96228,0.207064174
96229,0.321727509
96230,0.202595610
96231,0.119073061
96232,0.599335105
96233,0.145294769
96234,0.023982626
96235,0.435659711
96236,0.129450593
96237,0.119213334
96238,0.425784496
96239,0.111539975
96240,0.103899946
96241,0.070570953
96242,0.061997419
96243,0.170280604
96244,0.763100431
96245,0.456919726
96246,0.567056489
96247,0.432704585
96248,0.120699951
96249,0.473451899
96250,0.144193520
96251,0.125087470
96252,0.273825297
96253,0.104996700
96254,0.146236096
96255,0.141088181
96256,0.053923672
96257,0.158079588
96258,0.233687210
96259,0.233040788
96260,0.257573832
96261,0.326082494
96262,0.171658075
96263,0.306364496
96264,0.092164755
96265,0.791385841
96266,0.048836296
96267,0.767726973
96268,0.100079998
96269,0.350127623
96270,0.766900473
96271,0.402585412
96272,0.077720694
96273,0.111876851
96274,0.187954323
96275,0.128285963
96276,0.239903151
96277,0.409852807
96278,0.049764741
96279,0.020058771
96280,0.197935819
96281,0.037902936
96282,0.163841657
96283,0.408826691
96284,0.064686225
96285,0.159878754
96286,0.792956968
96287,0.075070892
96288,0.406299757
96289,0.452212531
96290,0.166646763
96291,0.919857975
96292,0.132855042
96293,0.160892916
96294,0.039445896
96295,0.212680084
96296,0.393279544
96297,0.418026374
96298,0.203442102
96299,0.308304475
96300,0.520880296
96301,0.486096496
96302,0.093869790
96303,0.072527942
96304,0.042281630
96305,0.120671388
96306,0.394131538
96307,0.102099047
96308,0.242247205
96309,0.847457983
96310,0.682860266
96311,0.493981088
96312,0.526469950
96313,0.073049462
96314,0.072537922
96315,0.290406297
96316,0.249851924
96317,0.891756037
96318,0.061797095
96319,0.048974782
96320,0.088113798
96321,0.202553769
96322,0.095830026
96323,0.055577360
96324,0.149537790
96325,0.836209008
96326,0.302056875
96327,0.046149271
96328,0.214345595
96329,0.061234178
96330,0.933354197
96331,0.466967910
96332,0.172270117
96333,0.111521193
96334,0.359433594
96335,0.062027556
96336,0.075006575
96337,0.222456373
96338,0.071103255
96339,0.207305510
96340,0.075343176
96341,0.450026982
96342,0.550932162
96343,0.234689185
96344,0.308190104
96345,0.162510250
96346,0.176682349
96347,0.109421666
96348,0.201034130
96349,0.100117507
96350,0.056658846
96351,0.024008824
96352,0.068805104
96353,0.398252744
96354,0.135144531
96355,0.336596615
96356,0.185032064
96357,0.442145789
96358,0.143012227
96359,0.098818366
96360,0.132288573
96361,0.056235435
96362,0.501316279
96363,0.550694357
96364,0.824840213
96365,0.319254087
96366,0.465292090
96367,0.077047159
96368,0.260853341
96369,0.670126523
96370,0.328025554
96371,0.154237528
96372,0.566861778
96373,0.091366917
96374,0.222421102
96375,0.085360147
96376,0.091705912
96377,0.124853819
96378,0.040411108
96379,0.462592579
96380,0.212430848
96381,0.104053432
96382,0.084408240
96383,0.104387000
96384,0.052096849
96385,0.032915820
96386,0.237165893
96387,0.055989364
96388,0.116357074
96389,0.069780301
96390,0.217341732
96391,0.535536704
96392,0.544288002
96393,0.091726051
96394,0.467380819
96395,0.126302011
96396,0.056008707
96397,0.146259317
96398,0.137760130
96399,0.381559872
96400,0.419745402
96401,0.456792492
96402,0.136565856
96403,0.336632428
96404,0.392291475
96405,0.038928860
96406,0.631766251
96407,0.049255384
96408,0.059296193
96409,0.039274638
96410,0.782075607
96411,0.067138336
96412,0.072351035
96413,0.229175349
96414,0.346769633
96415,0.111118608
96416,0.251588400
96417,0.466053363
96418,0.058247998
96419,0.032302554
96420,0.576446503
96421,0.062940221
96422,0.066769289
96423,0.272020874
96424,0.574867085
96425,0.111395513
96426,0.668914073
96427,0.610992045
96428,0.113510422
96429,0.047139061
96430,0.314550857
96431,0.631891624
96432,0.535824973
96433,0.711004387
96434,0.259000584
96435,0.550083739
96436,0.891552288
96437,0.738796423
96438,0.099393514
96439,0.043051934
96440,0.400255252
96441,0.040302390
96442,0.139731649
96443,0.193941848
96444,0.144806045
96445,0.097951235
96446,0.109728681
96447,0.918438101
96448,0.038723137
96449,0.468717992
96450,0.115313461
96451,0.179351336
96452,0.122333816
96453,0.048177756
96454,0.227159588
96455,0.144515662
96456,0.545712928
96457,0.474095340
96458,0.086557044
96459,0.389133798
96460,0.713416040
96461,0.057162943
96462,0.512150617
96463,0.771649590
96464,0.355252067
96465,0.101238188
96466,0.051167358
96467,0.126059589
96468,0.395248404
96469,0.176458808
96470,0.111085084
96471,0.066609345
96472,0.431938169
96473,0.293635955
96474,0.082664772
96475,0.570969974
96476,0.081993417
96477,0.559473681
96478,0.040797481
96479,0.615250801
96480,0.763871882
96481,0.091513265
96482,0.608291135
96483,0.453560228
96484,0.095676866
96485,0.220586257
96486,0.067551503
96487,0.190598115
96488,0.169121866
96489,0.497607026
96490,0.360049328
96491,0.095778077
96492,0.104623437
96493,0.222972366
96494,0.226128802
96495,0.161795475
96496,0.233113089
96497,0.422887538
96498,0.448819550
96499,0.198169126
96500,0.096397532
96501,0.091367410
96502,0.079227990
96503,0.059636232
96504,0.058937374
96505,0.185199715
96506,0.167552448
96507,0.708594038
96508,0.474656457
96509,0.716286327
96510,0.482973505
96511,0.039929703
96512,0.782032411
96513,0.091415027
96514,0.068130436
96515,0.293438851
96516,0.045663775
96517,0.535785247
96518,0.101831397
96519,0.761854089
96520,0.094520340
96521,0.385415133
96522,0.390076591
96523,0.121915462
96524,0.075956087
96525,0.404304930
96526,0.422274898
96527,0.042314461
96528,0.036707136
96529,0.040831910
96530,0.548307261
96531,0.072352920
96532,0.058673424
96533,0.636064130
96534,0.150199651
96535,0.200882485
96536,0.276416146
96537,0.291837358
96538,0.128294223
96539,0.124673841
96540,0.157728850
96541,0.125040491
96542,0.732474032
96543,0.312269063
96544,0.328039738
96545,0.106781478
96546,0.116459373
96547,0.135740759
96548,0.438484184
96549,0.501334752
96550,0.661895567
96551,0.079051862
96552,0.058883976
96553,0.354668923
96554,0.459013744
96555,0.483372458
96556,0.218566086
96557,0.433355892
96558,0.335771997
96559,0.359445157
96560,0.094436020
96561,0.305692962
96562,0.480003379
96563,0.117219098
96564,0.094478207
96565,0.867055662
96566,0.433821627
96567,0.151044505
96568,0.040573445
96569,0.182141426
96570,0.554220846
96571,0.057128844
96572,0.285864849
96573,0.127609668
96574,0.079014283
96575,0.453391952
96576,0.097830744
96577,0.059830140
96578,0.353682181
96579,0.091595813
96580,0.083111948
96581,0.060746252
96582,0.676993461
96583,0.924752851
96584,0.041642446
96585,0.443849297
96586,0.511727037
96587,0.907784374
96588,0.347083024
96589,0.468831677
96590,0.095817811
96591,0.532150721
96592,0.532961859
96593,0.167042832
96594,0.441883996
96595,0.408888247
96596,0.052030975
96597,0.395671317
96598,0.078950288
96599,0.117178261
96600,0.133352551
96601,0.642281622
96602,0.735221406
96603,0.351912041
96604,0.032020856
96605,0.125067741
96606,0.816419221
96607,0.367251668
96608,0.074352334
96609,0.542965185
96610,0.087783049
96611,0.115248411
96612,0.216136145
96613,0.151317477
96614,0.128344051
96615,0.867542491
96616,0.208786011
96617,0.066104330
96618,0.153831209
96619,0.770675341
96620,0.319546270
96621,0.480252905
96622,0.029811912
96623,0.336834815
96624,0.062399017
96625,0.706523054
96626,0.540314915
96627,0.072593523
96628,0.146298951
96629,0.064719682
96630,0.241814450
96631,0.098866785
96632,0.243599408
96633,0.349870179
96634,0.912787511
96635,0.276651785
96636,0.076491127
96637,0.120463307
96638,0.123829965
96639,0.047255302
96640,0.528651194
96641,0.130761921
96642,0.339481045
96643,0.051569575
96644,0.739473838
96645,0.132654899
96646,0.165137687
96647,0.172804110
96648,0.394942028
96649,0.149762072
96650,0.161011804
96651,0.108077134
96652,0.196241895
96653,0.137646394
96654,0.186781871
96655,0.338111952
96656,0.146615064
96657,0.291418086
96658,0.362435656
96659,0.244774484
96660,0.064922674
96661,0.304009999
96662,0.109619627
96663,0.866065401
96664,0.459965178
96665,0.171743945
96666,0.348358265
96667,0.112007311
96668,0.058960125
96669,0.165046395
96670,0.234194267
96671,0.224500738
96672,0.356725178
96673,0.097323677
96674,0.048872565
96675,0.138456082
96676,0.913119317
96677,0.132235402
96678,0.154635715
96679,0.214764183
96680,0.069772380
96681,0.791202588
96682,0.120046575
96683,0.636101379
96684,0.128498706
96685,0.250727789
96686,0.098053129
96687,0.447664123
96688,0.734713771
96689,0.064961567
96690,0.233957793
96691,0.127567943
96692,0.527933120
96693,0.562362097
96694,0.786022476
96695,0.261738401
96696,0.085649897
96697,0.678133350
96698,0.031639150
96699,0.251000871
96700,0.172194281
96701,0.143089345
96702,0.047051921
96703,0.520384373
96704,0.082777392
96705,0.169708886
96706,0.708159933
96707,0.774346710
96708,0.904536533
96709,0.782178988
96710,0.196493843
96711,0.470818357
96712,0.346478030
96713,0.220450350
96714,0.349437167
96715,0.073234707
96716,0.897631228
96717,0.108749986
96718,0.336143692
96719,0.087900473
96720,0.152529004
96721,0.397840569
96722,0.053008733
96723,0.646519336
96724,0.290729644
96725,0.446083161
96726,0.038322373
96727,0.253786325
96728,0.555821775
96729,0.164561301
96730,0.058267912
96731,0.625073388
96732,0.072220594
96733,0.457894701
96734,0.085851635
96735,0.862810908
96736,0.068262362
96737,0.148804854
96738,0.493243831
96739,0.508892413
96740,0.051142280
96741,0.668884528
96742,0.637302269
96743,0.438720792
96744,0.367296823
96745,0.108464609
96746,0.544007645
96747,0.880380735
96748,0.732212260
96749,0.209692304
96750,0.340153170
96751,0.713549879
96752,0.103923183
96753,0.094244977
96754,0.392414742
96755,0.542539087
96756,0.338490713
96757,0.202580936
96758,0.044279633
96759,0.160312400
96760,0.039660895
96761,0.051293559
96762,0.067872439
96763,0.293804256
96764,0.084416729
96765,0.067295273
96766,0.358160309
96767,0.519738842
96768,0.145250793
96769,0.226021559
96770,0.152200372
96771,0.053853369
96772,0.595078061
96773,0.447558151
96774,0.105792148
96775,0.451915493
96776,0.210796387
96777,0.197342978
96778,0.282738150
96779,0.784890623
96780,0.430222976
96781,0.288257439
96782,0.098098898
96783,0.118499366
96784,0.649386486
96785,0.421723655
96786,0.083612377
96787,0.089942608
96788,0.078407748
96789,0.102469650
96790,0.224299163
96791,0.053546308
96792,0.660033090
96793,0.055946095
96794,0.357883362
96795,0.419586179
96796,0.546914779
96797,0.215993842
96798,0.186839931
96799,0.075914361
96800,0.048932123
96801,0.054535739
96802,0.824118397
96803,0.037158160
96804,0.346629059
96805,0.369238811
96806,0.465540140
96807,0.649957741
96808,0.304336357
96809,0.028952485
96810,0.402750072
96811,0.194621216
96812,0.921725054
96813,0.714609890
96814,0.599516569
96815,0.706797284
96816,0.167833610
96817,0.139298688
96818,0.470684937
96819,0.169888634
96820,0.039370380
96821,0.044539269
96822,0.128299121
96823,0.043962725
96824,0.128572029
96825,0.767968136
96826,0.063294950
96827,0.255301614
96828,0.897331377
96829,0.367542970
96830,0.133401401
96831,0.306615393
96832,0.263269479
96833,0.420067352
96834,0.873162814
96835,0.187375795
96836,0.557018670
96837,0.788511562
96838,0.130253789
96839,0.132920441
96840,0.650260086
96841,0.112681991
96842,0.888846582
96843,0.501815798
96844,0.597504926
96845,0.453195736
96846,0.940863416
96847,0.872490180
96848,0.488916301
96849,0.141156263
96850,0.082755173
96851,0.084199625
96852,0.625578161
96853,0.632855120
96854,0.111324863
96855,0.112331004
96856,0.060374664
96857,0.113342345
96858,0.110632137
96859,0.372498255
96860,0.060794521
96861,0.091819631
96862,0.677033560
96863,0.091501357
96864,0.163881892
96865,0.156694939
96866,0.670692823
96867,0.205243790
96868,0.246773805
96869,0.126417917
96870,0.371390262
96871,0.019737638
96872,0.182227875
96873,0.214907692
96874,0.402322531
96875,0.899977483
96876,0.325193953
96877,0.119545125
96878,0.117893351
96879,0.291430538
96880,0.319115576
96881,0.121791216
96882,0.109867610
96883,0.763526255
96884,0.573722466
96885,0.032251817
96886,0.259835423
96887,0.242145046
96888,0.092044376
96889,0.092057133
96890,0.814234989
96891,0.172644740
96892,0.562669923
96893,0.513334871
96894,0.038121179
96895,0.469412428
96896,0.248226149
96897,0.523081137
96898,0.141178777
96899,0.301252912
96900,0.636948816
96901,0.113074156
96902,0.500382351
96903,0.094836500
96904,0.428059477
96905,0.909879029
96906,0.605291279
96907,0.498949714
96908,0.034311932
96909,0.049436624
96910,0.177496219
96911,0.350324716
96912,0.044219010
96913,0.051134379
96914,0.282123502
96915,0.545085884
96916,0.880541987
96917,0.140027418
96918,0.663872771
96919,0.084655629
96920,0.355780073
96921,0.682424429
96922,0.403902687
96923,0.073250796
96924,0.110115171
96925,0.117371439
96926,0.258911533
96927,0.208836641
96928,0.221361349
96929,0.914908911
96930,0.697256015
96931,0.142454437
96932,0.209564138
96933,0.094313654
96934,0.088453684
96935,0.114718283
96936,0.875213275
96937,0.135474913
96938,0.045332227
96939,0.467299297
96940,0.734059044
96941,0.059473396
96942,0.790979551
96943,0.150360278
96944,0.086975918
96945,0.096792582
96946,0.135025381
96947,0.116427929
96948,0.569737858
96949,0.057485739
96950,0.407260533
96951,0.589930565
96952,0.100812762
96953,0.175094011
96954,0.107080393
96955,0.345913038
96956,0.231941896
96957,0.320040368
96958,0.159499605
96959,0.383415693
96960,0.134074931
96961,0.011505264
96962,0.910158641
96963,0.116035233
96964,0.389369775
96965,0.605613361
96966,0.168112410
96967,0.027110754
96968,0.563979438
96969,0.076383347
96970,0.152770992
96971,0.067773910
96972,0.360342307
96973,0.068275563
96974,0.858661467
96975,0.925164916
96976,0.071830075
96977,0.532869768
96978,0.087931339
96979,0.808059303
96980,0.070030521
96981,0.052364540
96982,0.065730226
96983,0.543155403
96984,0.819021476
96985,0.087320864
96986,0.055468741
96987,0.302136213
96988,0.064833465
96989,0.122673925
96990,0.207671086
96991,0.105559615
96992,0.065308720
96993,0.262980161
96994,0.289834495
96995,0.039615737
96996,0.185950891
96997,0.199946798
96998,0.153608937
96999,0.926910699
97000,0.102384946
97001,0.928099866
97002,0.096473699
97003,0.064974479
97004,0.065915973
97005,0.075688247
97006,0.073817052
97007,0.060015506
97008,0.421227806
97009,0.328685655
97010,0.083822995
97011,0.690507102
97012,0.108919976
97013,0.573458151
97014,0.423859472
97015,0.519709737
